id,pod,origin,destination,ready,departure,arrival,wait,path
0,0,B00,B02,0,0,34,0,B00 -> S0 -> J0 -> J1 -> S1 -> B02
1,1,B01,B03,0,9,43,9,B01 -> S0 -> J0 -> J1 -> S1 -> B03
2,2,B02,B04,0,0,34,0,B02 -> S1 -> J1 -> J2 -> S2 -> B04
3,3,B03,B05,0,44,78,44,B03 -> S1 -> J1 -> J2 -> S2 -> B05
4,4,B04,B06,0,0,34,0,B04 -> S2 -> J2 -> J3 -> S3 -> B06
5,5,B05,B07,0,23,57,23,B05 -> S2 -> J2 -> J3 -> S3 -> B07
6,6,B06,B08,0,0,34,0,B06 -> S3 -> J3 -> J4 -> S4 -> B08
7,7,B07,B09,0,23,57,23,B07 -> S3 -> J3 -> J4 -> S4 -> B09
8,8,B08,B00,0,2,36,2,B08 -> S4 -> J4 -> J0 -> S0 -> B00
9,9,B09,B01,0,23,57,23,B09 -> S4 -> J4 -> J0 -> S0 -> B01
10,10,B00,B02,0,46,80,46,B00 -> S0 -> J0 -> J1 -> S1 -> B02
11,11,B01,B03,0,58,92,58,B01 -> S0 -> J0 -> J1 -> S1 -> B03
12,12,B02,B04,0,35,69,35,B02 -> S1 -> J1 -> J2 -> S2 -> B04
13,13,B03,B05,0,53,87,53,B03 -> S1 -> J1 -> J2 -> S2 -> B05
14,14,B04,B06,0,35,69,35,B04 -> S2 -> J2 -> J3 -> S3 -> B06
15,15,B05,B07,0,88,122,88,B05 -> S2 -> J2 -> J3 -> S3 -> B07
16,16,B06,B08,0,70,104,70,B06 -> S3 -> J3 -> J4 -> S4 -> B08
17,17,B07,B09,0,58,92,58,B07 -> S3 -> J3 -> J4 -> S4 -> B09
18,18,B08,B00,0,51,85,51,B08 -> S4 -> J4 -> J0 -> S0 -> B00
19,19,B09,B01,0,60,94,60,B09 -> S4 -> J4 -> J0 -> S0 -> B01
20,20,B00,B02,0,86,120,86,B00 -> S0 -> J0 -> J1 -> S1 -> B02
21,21,B01,B03,0,95,129,95,B01 -> S0 -> J0 -> J1 -> S1 -> B03
22,22,B02,B04,0,81,115,81,B02 -> S1 -> J1 -> J2 -> S2 -> B04
23,23,B03,B05,0,93,127,93,B03 -> S1 -> J1 -> J2 -> S2 -> B05
24,24,B04,B06,0,76,110,76,B04 -> S2 -> J2 -> J3 -> S3 -> B06
25,25,B05,B07,0,128,162,128,B05 -> S2 -> J2 -> J3 -> S3 -> B07
26,26,B06,B08,0,79,113,79,B06 -> S3 -> J3 -> J4 -> S4 -> B08
27,27,B07,B09,0,123,157,123,B07 -> S3 -> J3 -> J4 -> S4 -> B09
28,28,B08,B00,0,114,148,114,B08 -> S4 -> J4 -> J0 -> S0 -> B00
29,29,B09,B01,0,102,136,102,B09 -> S4 -> J4 -> J0 -> S0 -> B01
30,0,B02,B04,37,121,155,84,B02 -> S1 -> J1 -> J2 -> S2 -> B04
31,2,B04,B06,37,116,150,79,B04 -> S2 -> J2 -> J3 -> S3 -> B06
32,4,B06,B08,37,111,145,74,B06 -> S3 -> J3 -> J4 -> S4 -> B08
33,6,B08,B00,37,146,180,109,B08 -> S4 -> J4 -> J0 -> S0 -> B00
34,8,B00,B02,39,149,183,110,B00 -> S0 -> J0 -> J1 -> S1 -> B02
35,1,B03,B05,46,130,164,84,B03 -> S1 -> J1 -> J2 -> S2 -> B05
36,5,B07,B09,60,163,197,103,B07 -> S3 -> J3 -> J4 -> S4 -> B09
37,7,B09,B01,60,158,192,98,B09 -> S4 -> J4 -> J0 -> S0 -> B01
38,9,B01,B03,60,137,171,77,B01 -> S0 -> J0 -> J1 -> S1 -> B03
39,12,B04,B06,72,156,190,84,B04 -> S2 -> J2 -> J3 -> S3 -> B06
40,14,B06,B08,72,151,185,79,B06 -> S3 -> J3 -> J4 -> S4 -> B08
41,3,B05,B07,81,165,199,84,B05 -> S2 -> J2 -> J3 -> S3 -> B07
42,10,B02,B04,83,184,218,101,B02 -> S1 -> J1 -> J2 -> S2 -> B04
43,18,B00,B02,88,181,215,93,B00 -> S0 -> J0 -> J1 -> S1 -> B02
44,13,B05,B07,90,174,208,84,B05 -> S2 -> J2 -> J3 -> S3 -> B07
45,11,B03,B05,95,172,206,77,B03 -> S1 -> J1 -> J2 -> S2 -> B05
46,17,B09,B01,95,198,232,103,B09 -> S4 -> J4 -> J0 -> S0 -> B01
47,19,B01,B03,97,193,227,96,B01 -> S0 -> J0 -> J1 -> S1 -> B03
48,16,B08,B00,107,186,220,79,B08 -> S4 -> J4 -> J0 -> S0 -> B00
49,24,B06,B08,113,197,231,84,B06 -> S3 -> J3 -> J4 -> S4 -> B08
50,26,B08,B00,116,232,266,116,B08 -> S4 -> J4 -> J0 -> S0 -> B00
51,22,B04,B06,118,219,253,101,B04 -> S2 -> J2 -> J3 -> S3 -> B06
52,20,B02,B04,123,216,250,93,B02 -> S1 -> J1 -> J2 -> S2 -> B04
53,15,B07,B09,125,209,243,84,B07 -> S3 -> J3 -> J4 -> S4 -> B09
54,23,B05,B07,130,207,241,77,B05 -> S2 -> J2 -> J3 -> S3 -> B07
55,21,B03,B05,132,228,262,96,B03 -> S1 -> J1 -> J2 -> S2 -> B05
56,29,B01,B03,139,233,267,94,B01 -> S0 -> J0 -> J1 -> S1 -> B03
57,4,B08,B00,148,241,275,93,B08 -> S4 -> J4 -> J0 -> S0 -> B00
58,28,B00,B02,151,221,255,70,B00 -> S0 -> J0 -> J1 -> S1 -> B02
59,2,B06,B08,153,254,288,101,B06 -> S3 -> J3 -> J4 -> S4 -> B08
60,0,B04,B06,158,251,285,93,B04 -> S2 -> J2 -> J3 -> S3 -> B06
61,27,B09,B01,160,250,284,90,B09 -> S4 -> J4 -> J0 -> S0 -> B01
62,25,B07,B09,165,243,277,78,B07 -> S3 -> J3 -> J4 -> S4 -> B09
63,1,B05,B07,167,263,297,96,B05 -> S2 -> J2 -> J3 -> S3 -> B07
64,9,B03,B05,174,268,302,94,B03 -> S1 -> J1 -> J2 -> S2 -> B05
65,6,B00,B02,183,276,310,93,B00 -> S0 -> J0 -> J1 -> S1 -> B02
66,8,B02,B04,186,256,290,70,B02 -> S1 -> J1 -> J2 -> S2 -> B04
67,14,B08,B00,188,289,323,101,B08 -> S4 -> J4 -> J0 -> S0 -> B00
68,12,B06,B08,193,286,320,93,B06 -> S3 -> J3 -> J4 -> S4 -> B08
69,7,B01,B03,195,285,319,90,B01 -> S0 -> J0 -> J1 -> S1 -> B03
70,5,B09,B01,200,278,312,78,B09 -> S4 -> J4 -> J0 -> S0 -> B01
71,3,B07,B09,202,298,332,96,B07 -> S3 -> J3 -> J4 -> S4 -> B09
72,11,B05,B07,209,303,337,94,B05 -> S2 -> J2 -> J3 -> S3 -> B07
73,13,B07,B09,211,307,341,96,B07 -> S3 -> J3 -> J4 -> S4 -> B09
74,18,B02,B04,218,277,311,59,B02 -> S1 -> J1 -> J2 -> S2 -> B04
75,10,B04,B06,221,312,346,91,B04 -> S2 -> J2 -> J3 -> S3 -> B06
