id,pod,origin,destination,ready,departure,arrival,wait,path
0,0,B00,B06,0,0,43,0,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
1,1,B06,B00,0,44,87,44,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
2,2,B00,B06,0,88,131,88,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
3,3,B06,B00,0,132,175,132,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
4,4,B00,B06,0,176,219,176,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
5,5,B06,B00,0,220,263,220,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
6,6,B00,B06,0,264,307,264,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
7,7,B06,B00,0,308,351,308,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
8,8,B00,B06,0,352,395,352,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
9,9,B06,B00,0,396,439,396,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
10,10,B00,B06,0,440,483,440,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
11,11,B06,B00,0,484,527,484,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
12,12,B00,B06,0,528,571,528,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
13,13,B06,B00,0,572,615,572,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
14,14,B00,B06,0,616,659,616,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
15,15,B06,B00,0,660,703,660,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
16,16,B00,B06,0,704,747,704,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
17,17,B06,B00,0,748,791,748,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
18,18,B00,B06,0,792,835,792,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
19,19,B06,B00,0,836,879,836,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
20,20,B00,B06,0,880,923,880,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
21,21,B06,B00,0,924,967,924,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
22,22,B00,B06,0,968,1011,968,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
23,23,B06,B00,0,1012,1055,1012,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
24,24,B00,B06,0,1056,1099,1056,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
25,25,B06,B00,0,1100,1143,1100,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
26,26,B00,B06,0,1144,1187,1144,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
27,27,B06,B00,0,1188,1231,1188,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
28,28,B00,B06,0,1232,1275,1232,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
29,29,B06,B00,0,1276,1319,1276,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
