id,pod,origin,destination,ready,departure,arrival,wait,path
0,0,B00,B06,0,0,43,0,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
1,1,B01,B03,0,6,40,6,B01 -> S0 -> J0 -> J1 -> S1 -> B03
2,2,B02,B07,0,6,49,6,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
3,3,B03,B00,0,41,75,41,B03 -> S1 -> J1 -> J0 -> S0 -> B00
4,4,B04,B01,0,0,36,0,B04 -> S2 -> J2 -> J0 -> S0 -> B01
5,5,B05,B09,0,24,67,24,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
6,6,B06,B01,0,44,87,44,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
7,7,B07,B05,0,50,84,50,B07 -> S3 -> J3 -> J2 -> S2 -> B05
8,8,B08,B00,0,11,45,11,B08 -> S4 -> J4 -> J0 -> S0 -> B00
9,9,B09,B08,0,13,26,13,B09 -> S4 -> B08
10,10,B00,B04,0,76,112,76,B00 -> S0 -> J0 -> J2 -> S2 -> B04
11,11,B01,B00,0,11,24,11,B01 -> S0 -> B00
12,12,B02,B01,0,29,63,29,B02 -> S1 -> J1 -> J0 -> S0 -> B01
13,13,B03,B07,0,52,95,52,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
14,14,B04,B07,0,73,107,73,B04 -> S2 -> J2 -> J3 -> S3 -> B07
15,15,B05,B01,0,17,53,17,B05 -> S2 -> J2 -> J0 -> S0 -> B01
16,16,B06,B03,0,96,139,96,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
17,17,B07,B01,0,60,103,60,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
18,18,B08,B09,0,27,40,27,B08 -> S4 -> B09
19,19,B09,B06,0,0,34,0,B09 -> S4 -> J4 -> J3 -> S3 -> B06
20,20,B00,B01,0,28,41,28,B00 -> S0 -> B01
21,21,B01,B02,0,111,145,111,B01 -> S0 -> J0 -> J1 -> S1 -> B02
22,22,B02,B04,0,35,69,35,B02 -> S1 -> J1 -> J2 -> S2 -> B04
23,23,B03,B00,0,75,109,75,B03 -> S1 -> J1 -> J0 -> S0 -> B00
24,24,B04,B07,0,113,147,113,B04 -> S2 -> J2 -> J3 -> S3 -> B07
25,25,B05,B00,0,33,69,33,B05 -> S2 -> J2 -> J0 -> S0 -> B00
26,26,B06,B03,0,136,179,136,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
27,27,B07,B00,0,108,151,108,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
28,28,B08,B09,0,32,45,32,B08 -> S4 -> B09
29,29,B09,B02,0,78,121,78,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
30,11,B00,B05,27,117,153,90,B00 -> S0 -> J0 -> J2 -> S2 -> B05
31,9,B08,B06,29,129,163,100,B08 -> S4 -> J4 -> J3 -> S3 -> B06
32,19,B06,B02,37,164,207,127,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
33,4,B01,B09,39,104,138,65,B01 -> S0 -> J0 -> J4 -> S4 -> B09
34,1,B03,B01,43,140,174,97,B03 -> S1 -> J1 -> J0 -> S0 -> B01
35,18,B09,B04,43,139,182,96,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
36,20,B01,B09,44,140,174,96,B01 -> S0 -> J0 -> J4 -> S4 -> B09
37,0,B06,B02,46,173,216,127,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
38,8,B00,B02,48,163,197,115,B00 -> S0 -> J0 -> J1 -> S1 -> B02
39,28,B09,B03,48,87,130,39,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
40,2,B07,B05,52,182,216,130,B07 -> S3 -> J3 -> J2 -> S2 -> B05
41,15,B01,B02,56,188,222,132,B01 -> S0 -> J0 -> J1 -> S1 -> B02
42,12,B01,B09,66,175,209,109,B01 -> S0 -> J0 -> J4 -> S4 -> B09
43,5,B09,B01,70,210,244,140,B09 -> S4 -> J4 -> J0 -> S0 -> B01
44,22,B04,B00,72,184,220,112,B04 -> S2 -> J2 -> J0 -> S0 -> B00
45,25,B00,B04,72,233,269,161,B00 -> S0 -> J0 -> J2 -> S2 -> B04
46,3,B00,B08,78,239,273,161,B00 -> S0 -> J0 -> J4 -> S4 -> B08
47,7,B05,B09,87,217,260,130,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
48,6,B01,B07,90,248,291,158,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
49,13,B07,B05,98,228,262,130,B07 -> S3 -> J3 -> J2 -> S2 -> B05
50,17,B01,B08,106,257,291,151,B01 -> S0 -> J0 -> J4 -> S4 -> B08
51,14,B07,B08,110,152,186,42,B07 -> S3 -> J3 -> J4 -> S4 -> B08
52,23,B00,B06,112,266,309,154,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
53,10,B04,B05,115,118,131,3,B04 -> S2 -> B05
54,29,B02,B04,124,241,275,117,B02 -> S1 -> J1 -> J2 -> S2 -> B04
55,28,B03,B02,133,145,158,12,B03 -> S1 -> B02
56,10,B05,B03,134,154,188,20,B05 -> S2 -> J2 -> J1 -> S1 -> B03
57,4,B09,B01,141,280,314,139,B09 -> S4 -> J4 -> J0 -> S0 -> B01
58,16,B03,B05,142,211,245,69,B03 -> S1 -> J1 -> J2 -> S2 -> B05
59,21,B02,B09,148,282,325,134,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
60,24,B07,B08,150,203,237,53,B07 -> S3 -> J3 -> J4 -> S4 -> B08
61,27,B00,B06,154,303,346,149,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
62,11,B05,B08,156,288,331,132,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
63,28,B02,B05,161,250,284,89,B02 -> S1 -> J1 -> J2 -> S2 -> B05
64,9,B06,B01,166,188,231,22,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
65,1,B01,B02,177,315,349,138,B01 -> S0 -> J0 -> J1 -> S1 -> B02
66,20,B09,B08,177,178,191,1,B09 -> S4 -> B08
67,26,B03,B07,182,230,273,48,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
68,18,B04,B02,185,276,310,91,B04 -> S2 -> J2 -> J1 -> S1 -> B02
69,14,B08,B05,189,332,375,143,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
70,10,B03,B02,191,216,229,25,B03 -> S1 -> B02
71,20,B08,B07,194,341,375,147,B08 -> S4 -> J4 -> J3 -> S3 -> B07
72,8,B02,B07,200,259,302,59,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
73,19,B02,B00,210,265,299,55,B02 -> S1 -> J1 -> J0 -> S0 -> B00
74,12,B09,B01,212,326,360,114,B09 -> S4 -> J4 -> J0 -> S0 -> B01
75,0,B02,B09,219,350,393,131,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
76,2,B05,B06,219,297,331,78,B05 -> S2 -> J2 -> J3 -> S3 -> B06
77,22,B00,B06,223,349,392,126,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
